J,CT,CP
1.95216,-0.40994,-0.62808
1.70814,-0.2713,-0.37219
1.51835,-0.16885,-0.207
1.36651,-0.09194,-0.09739
1.24228,-0.03229,-0.02185
1.13876,0.01545,0.0321
1.05116,0.05475,0.07187
0.97608,0.08787,0.10201
0.91101,0.11634,0.12543
0.85407,0.14125,0.14406
0.80383,0.16335,0.15918
0.75917,0.1832,0.17167
0.71922,0.20124,0.1822
0.68326,0.21779,0.19121
0.65072,0.2331,0.19905
0.62114,0.24736,0.20599
0.59414,0.26076,0.21221
0.56938,0.2734,0.21787
0.54661,0.28537,0.22319
0.52558,0.29668,0.22847
0.50612,0.30729,0.23409
0.48804,0.31713,0.24044
0.47121,0.3261,0.24793
0.4555,0.33406,0.25691
0.44081,0.34084,0.2676
0.42704,0.34625,0.27993
0.41409,0.35001,0.29342
0.40192,0.35188,0.30713
0.39043,0.35155,0.32006
0.37959,0.34876,0.33168
0.36933,0.3434,0.34203
0.35961,0.33635,0.35546
0.35039,0.32757,0.37406
0.34163,0.31771,0.40334
